Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2948,24.567000,-310.149658,-811.972046,-158.299118,-281.308044,-801.485474,-251.462753,-318.125397,-170.742538,-205.492264,-306.283478,-282.949921,-266.854218,-280.512787,-610.053528,-396.382721,-311.137207,-438.506134,-448.246979,-342.505096,-210.157745,-118.887840,-284.569946,-673.442871,-263.806427,-299.647552,-263.211365,-415.746887
2949,24.575000,-310.277405,-809.106079,-155.720352,-281.440521,-799.332886,-248.981934,-318.318939,-168.447586,-205.380569,-306.334320,-281.272095,-265.872681,-280.667389,-608.920593,-395.330963,-311.429504,-437.507874,-447.174530,-342.778473,-207.843719,-118.693825,-284.768524,-671.442749,-262.329651,-299.615173,-261.909729,-414.855743
2950,24.583000,-310.383606,-806.111084,-153.069626,-281.553528,-797.199097,-246.422531,-318.422180,-166.329422,-205.424347,-306.526337,-279.649261,-264.947601,-280.864532,-607.924683,-394.303009,-311.598206,-436.405060,-446.270813,-343.020081,-205.533463,-118.555618,-284.914673,-669.496033,-260.911499,-299.934631,-260.953461,-413.904999
2951,24.592000,-310.612122,-802.802002,-150.241837,-281.746674,-794.970154,-243.654541,-318.704956,-164.173996,-205.400589,-306.838837,-277.904785,-263.949066,-281.018677,-606.881653,-393.287201,-311.818756,-435.346161,-445.320770,-343.224365,-203.214432,-118.441971,-285.049896,-667.369263,-259.418243,-300.394043,-260.031616,-412.938873
2952,24.600000,-310.945618,-799.288269,-147.279785,-281.952087,-792.706299,-240.814056,-318.852600,-161.997589,-205.383316,-306.838745,-276.388428,-262.931091,-281.160431,-605.856384,-392.409515,-311.957184,-434.395020,-444.391205,-343.229736,-200.918121,-118.320587,-285.309265,-665.280151,-257.978668,-300.336884,-259.310852,-412.093597
2953,24.608000,-311.287811,-795.595703,-144.286133,-282.232758,-790.392334,-237.893646,-318.892181,-159.981186,-205.437057,-307.060669,-274.771942,-261.906158,-281.320465,-604.914856,-391.493652,-312.090057,-433.408234,-443.427673,-343.331146,-198.806992,-118.277390,-285.596375,-663.127380,-256.541901,-300.314514,-258.099396,-411.376129
2954,24.617000,-311.749115,-791.772461,-141.266815,-282.634155,-788.024963,-234.886383,-319.042572,-157.930176,-205.395172,-307.096680,-273.226471,-260.858734,-281.446014,-603.996460,-390.594238,-312.237579,-432.442993,-442.499512,-343.510742,-196.487137,-118.036499,-285.817719,-661.015686,-255.121796,-300.484772,-257.250580,-410.195068
2955,24.625000,-312.525421,-788.144775,-137.966614,-283.028290,-785.664795,-231.996948,-319.072327,-155.960999,-205.402863,-307.213989,-271.808411,-259.898102,-281.511566,-603.172668,-389.800659,-312.250977,-431.621277,-441.658478,-343.564453,-194.371140,-117.953773,-286.016357,-658.961792,-253.778671,-300.573120,-256.523560,-409.288940
2956,24.633000,-312.790924,-786.060303,-136.718262,-283.256042,-783.580872,-230.815094,-319.245514,-154.004669,-205.436111,-307.382935,-270.254364,-259.044983,-281.659210,-602.255310,-388.865021,-312.319794,-430.752930,-440.821198,-343.997986,-192.243042,-117.550041,-286.266357,-656.804871,-252.413177,-300.390045,-255.466431,-408.636292
2957,24.642000,-312.846497,-784.507324,-136.773010,-283.197540,-782.184570,-230.812393,-319.217957,-152.305252,-205.470047,-307.069824,-268.808197,-258.484772,-281.655853,-601.423462,-388.279510,-312.430267,-429.870972,-440.116455,-344.047302,-190.407196,-117.316490,-286.150848,-655.284180,-251.634598,-300.576324,-254.672821,-407.663239
2958,24.650000,-312.499268,-782.773132,-136.567657,-282.983002,-781.381470,-230.485306,-319.106232,-150.583817,-205.610977,-307.104401,-267.378021,-257.799347,-281.470520,-600.466431,-387.982605,-312.420258,-428.886841,-439.662567,-343.261475,-187.669754,-117.929619,-285.727814,-654.529785,-251.405090,-300.912750,-253.742249,-406.811890
2959,24.658000,-312.407654,-781.126709,-136.006851,-282.696259,-781.045471,-229.878326,-319.236572,-148.777145,-205.702377,-306.986786,-265.961182,-257.133942,-281.319122,-599.747192,-387.637360,-312.390717,-428.140198,-439.230286,-343.295349,-185.533508,-117.856125,-285.277008,-654.253296,-251.318756,-300.381042,-252.742584,-406.417511
2960,24.667000,-312.365021,-779.728333,-135.802277,-282.603302,-780.859985,-229.493683,-319.315002,-146.821411,-205.775894,-306.943512,-264.441742,-256.306915,-281.227325,-599.114746,-387.333649,-312.294708,-427.341797,-438.656403,-343.410034,-183.371964,-117.755585,-285.112366,-654.120972,-251.222305,-300.855377,-252.388275,-405.373322
2961,24.675000,-312.528961,-778.124573,-135.589127,-282.661957,-780.593811,-229.187210,-319.392090,-144.952011,-205.736481,-306.807495,-263.000885,-255.486877,-281.165741,-598.508423,-387.165649,-312.236725,-426.767151,-438.112549,-343.478912,-181.370331,-117.630630,-285.231781,-653.877869,-251.179779,-300.441498,-251.850845,-404.793915
2962,24.683000,-312.689758,-776.622986,-135.308762,-282.939911,-780.302185,-228.820969,-319.396362,-143.298676,-205.842010,-306.922668,-261.678192,-254.551834,-281.117004,-598.005188,-386.977844,-312.204498,-426.215820,-437.639832,-343.704498,-179.126846,-117.512863,-285.286499,-653.659119,-251.125458,-300.572632,-251.185333,-403.852386
2963,24.692000,-312.892029,-775.087402,-135.019333,-283.205170,-779.935608,-228.498505,-319.280396,-141.622131,-206.008026,-306.850983,-260.377960,-253.801193,-281.128906,-597.643005,-386.722565,-312.147797,-425.813354,-437.160309,-343.546448,-177.147934,-117.595779,-285.247375,-653.367310,-250.919907,-300.452423,-250.844299,-403.098572
2964,24.700000,-313.040771,-773.481567,-134.598572,-283.249390,-779.312561,-228.027283,-319.581421,-140.114410,-206.048386,-306.895477,-259.238892,-253.108505,-281.014862,-597.354309,-386.476715,-312.003418,-425.373810,-436.736725,-343.582001,-175.165329,-117.550316,-285.330414,-652.714294,-250.533340,-300.072296,-250.332825,-402.552490
2965,24.708000,-313.149963,-771.825684,-134.134781,-282.914368,-778.709656,-227.476364,-319.333282,-138.811813,-206.426193,-306.767212,-258.181702,-252.666321,-280.869904,-597.005371,-386.259552,-311.854614,-425.023041,-436.439667,-343.774780,-173.308685,-117.476547,-285.269287,-652.029907,-250.244980,-299.839600,-250.024445,-402.069946
2966,24.717000,-313.059998,-770.125305,-133.845337,-282.641724,-778.021790,-226.944153,-319.493713,-137.602997,-206.579636,-306.492126,-257.163086,-252.333374,-280.583618,-596.651489,-386.071106,-311.700897,-424.718231,-436.195404,-343.865509,-171.329544,-117.427391,-284.958435,-651.390808,-249.919785,-299.800446,-249.743713,-401.728119
2967,24.725000,-312.923859,-768.427856,-133.440002,-282.322968,-777.401184,-226.405838,-319.436859,-136.415375,-206.857208,-306.381683,-256.112366,-252.045929,-280.233215,-596.247131,-385.768158,-311.628113,-424.418671,-435.881226,-343.593231,-169.591232,-117.669815,-284.527679,-650.796875,-249.532593,-299.793610,-249.454987,-401.492706
2968,24.733000,-312.901855,-766.761475,-132.974319,-281.852478,-776.410217,-225.952545,-319.328217,-135.228973,-207.138901,-306.284149,-255.171509,-251.743042,-279.900360,-595.861755,-385.419312,-311.432770,-424.101349,-435.576324,-344.007050,-167.616135,-117.313324,-284.275818,-650.213013,-249.170120,-299.818146,-249.159103,-401.195679
2969,24.742000,-312.880280,-765.103516,-132.597351,-281.634308,-775.986938,-225.078430,-319.633636,-134.022141,-207.271622,-306.779663,-254.192078,-251.112518,-279.667908,-595.596497,-385.099915,-311.224548,-423.804352,-435.323578,-344.201996,-165.796448,-117.343079,-284.201691,-649.505310,-248.656174,-299.867432,-248.936218,-400.816223
2970,24.750000,-312.994415,-763.429565,-132.195206,-281.518829,-775.573975,-224.582977,-319.963654,-132.610886,-207.457138,-306.663330,-253.067795,-250.864441,-279.470917,-595.386475,-384.764404,-311.026764,-423.618073,-435.014374,-344.289246,-163.989075,-117.415688,-284.166046,-649.072327,-248.309357,-299.879944,-248.730713,-400.448090
2971,24.758000,-313.112579,-761.677124,-132.071320,-281.394073,-774.967712,-224.237442,-320.215179,-131.327972,-207.724136,-306.732178,-252.021606,-250.549286,-279.244446,-595.263550,-384.631165,-310.899567,-423.419281,-434.802185,-344.578522,-162.280319,-117.432907,-284.079132,-648.862122,-248.159927,-299.841064,-248.591705,-400.145538
2972,24.767000,-313.180939,-760.152100,-131.890579,-281.526581,-774.731323,-223.818268,-320.134094,-130.157761,-207.992462,-306.805023,-250.874664,-250.262970,-279.036133,-595.228027,-384.685425,-310.767303,-423.319366,-434.686768,-344.600494,-160.544968,-117.497047,-283.995728,-648.788940,-248.202988,-299.725739,-248.537674,-399.939667
2973,24.775000,-313.282349,-758.528320,-131.591476,-281.606750,-774.835815,-223.048569,-320.083099,-128.924377,-207.881027,-306.730713,-249.729095,-250.124130,-278.798492,-595.270691,-384.924408,-310.594971,-423.303650,-434.742676,-344.535095,-159.814911,-117.508003,-283.904785,-648.738708,-248.355652,-299.734924,-248.740005,-399.692474
2974,24.783000,-313.326660,-756.962952,-131.337936,-281.423370,-774.689453,-222.497009,-319.997070,-128.170441,-207.541916,-306.385498,-248.895432,-250.244736,-278.592560,-595.384155,-385.269806,-310.350861,-423.465118,-435.089417,-344.201782,-158.914612,-117.328049,-283.726746,-648.790955,-248.674194,-299.471588,-248.909119,-399.783783
2975,24.792000,-313.213226,-755.383667,-131.162506,-281.191315,-774.194702,-222.231796,-319.688293,-127.565651,-207.783417,-306.111938,-248.261810,-250.386978,-278.469086,-595.559692,-385.661530,-310.186401,-423.610138,-435.374481,-344.268158,-157.482513,-117.162346,-283.441925,-648.910461,-249.045547,-298.938843,-248.869781,-400.101135
2976,24.800000,-313.146454,-753.832275,-130.927063,-281.065887,-773.989502,-221.639832,-319.264313,-126.729248,-208.354279,-305.957825,-247.557617,-250.696655,-278.411224,-595.825317,-386.110321,-310.071655,-423.850616,-435.711487,-343.682800,-157.207123,-117.771660,-283.312744,-649.000793,-249.425354,-298.652893,-249.128464,-400.372009
2977,24.808000,-313.227997,-752.238098,-130.821686,-281.228149,-774.337891,-220.906342,-318.544159,-126.571236,-208.262695,-305.567383,-247.175507,-251.103821,-278.400208,-596.036133,-386.606659,-309.967133,-424.106812,-436.204926,-342.876465,-158.692139,-118.049744,-283.363312,-649.119507,-249.865005,-298.487885,-249.404114,-400.760315
2978,24.817000,-313.393188,-750.659912,-130.673096,-281.453979,-774.503052,-220.448151,-317.572968,-127.326233,-207.526108,-304.870789,-247.482651,-251.651260,-278.432465,-596.342712,-387.089844,-309.872009,-424.318817,-436.660217,-342.077698,-159.118973,-117.360634,-283.400024,-649.321167,-250.242477,-298.234863,-249.741013,-401.372925
2979,24.825000,-313.442230,-749.135376,-130.598969,-281.706696,-774.602661,-220.015793,-317.022491,-128.055527,-207.228256,-304.469635,-248.021576,-252.229721,-278.526001,-596.816162,-387.643341,-309.753571,-424.781250,-437.289978,-341.717651,-158.334671,-116.802979,-283.433655,-649.602417,-250.738052,-297.680542,-250.038834,-402.067230
2980,24.833000,-313.562408,-747.512268,-130.434067,-282.029083,-774.071594,-219.155807,-316.852661,-127.929329,-208.184357,-304.524628,-248.122025,-252.806686,-278.626526,-597.297363,-388.184387,-309.671722,-425.200775,-437.843231,-341.638977,-157.492950,-117.398834,-283.476837,-649.801270,-251.198257,-297.365875,-250.456726,-402.641907
2981,24.842000,-313.613068,-745.878418,-130.345428,-282.040710,-774.276001,-218.781631,-316.504639,-127.348961,-208.890045,-304.679932,-247.326630,-253.609268,-278.641724,-597.830627,-388.851044,-309.671875,-425.789154,-438.528076,-340.118896,-160.199005,-118.973015,-283.480225,-649.974121,-251.735336,-297.239502,-251.005920,-403.467834
2982,24.850000,-313.625427,-744.248596,-130.235825,-281.999878,-774.139343,-218.224030,-316.046112,-127.711502,-207.998337,-303.438354,-247.145630,-254.517319,-278.704437,-598.215637,-389.588501,-309.744507,-426.096008,-439.308899,-339.360992,-163.431458,-119.482597,-283.438538,-650.143677,-252.288818,-297.103790,-251.399643,-404.293457
2983,24.858000,-313.606567,-742.539734,-130.146515,-281.934021,-773.928772,-217.670685,-315.220642,-129.294189,-207.061600,-302.918365,-248.059235,-255.306717,-278.765503,-598.795959,-390.320557,-309.773682,-426.723633,-440.092834,-338.334717,-164.060333,-118.123077,-283.374115,-650.201538,-252.794922,-296.923431,-252.045776,-405.128662
2984,24.867000,-313.639526,-740.955139,-129.977219,-281.897247,-773.553772,-216.846802,-314.354462,-131.201630,-206.826370,-303.094208,-249.560791,-255.906906,-278.912537,-599.605713,-391.192627,-309.778381,-427.417419,-440.851715,-338.266968,-163.489700,-117.188889,-283.404694,-650.369141,-253.440353,-296.749786,-252.573578,-405.918518
2985,24.875000,-313.797791,-739.286865,-129.856903,-282.081635,-773.567688,-216.329605,-314.113342,-131.873795,-208.220947,-303.318726,-250.457733,-256.698761,-279.064178,-600.414551,-392.137054,-309.813232,-428.221680,-441.752899,-338.647156,-162.521835,-117.685577,-283.564789,-650.677246,-254.146667,-296.922302,-253.607330,-406.496826
2986,24.883000,-313.966217,-737.773193,-129.849014,-282.651276,-773.381775,-215.931259,-314.271149,-131.420013,-209.396561,-303.020081,-250.092529,-257.676208,-279.224792,-601.192566,-393.101227,-309.928741,-428.989258,-442.635712,-337.237366,-165.369858,-119.972473,-283.656189,-651.153625,-254.994186,-296.913116,-254.397308,-407.554993
2987,24.892000,-314.155396,-736.025452,-129.893463,-283.111603,-773.320923,-215.427475,-314.193481,-131.982635,-208.755585,-302.307068,-250.028488,-258.737610,-279.434265,-602.049133,-394.141876,-310.149048,-429.911713,-443.647705,-337.071625,-169.694214,-120.916611,-283.889160,-651.397034,-255.774261,-296.614410,-255.007385,-408.741852
2988,24.900000,-314.249176,-734.319397,-129.751434,-283.357971,-773.011108,-214.812897,-313.745453,-134.158554,-207.869064,-302.055176,-251.417435,-259.818726,-279.632233,-603.101624,-395.234558,-310.184326,-430.812195,-444.799866,-336.371460,-171.670364,-119.920105,-284.047363,-651.561829,-256.552032,-296.510468,-256.118530,-409.875214
2989,24.908000,-314.305328,-732.587158,-129.798019,-283.932281,-772.566895,-213.982391,-312.988770,-137.457077,-207.010086,-302.226868,-253.678741,-261.007446,-279.831390,-604.203857,-396.355530,-310.299957,-431.992828,-445.907745,-336.143646,-172.825516,-118.251526,-284.119019,-651.645447,-257.337372,-296.454742,-257.246490,-411.000732
2990,24.917000,-314.275696,-730.871277,-129.785217,-283.644653,-772.155762,-213.521286,-312.389618,-139.992981,-207.672943,-302.129059,-255.904709,-262.293152,-280.091797,-605.326721,-397.566925,-310.331635,-432.998810,-447.197327,-336.171051,-172.126770,-117.687813,-284.217712,-651.715820,-258.067261,-296.265625,-258.256653,-412.311401
2991,24.925000,-314.365295,-729.098145,-129.727631,-283.728302,-771.726501,-212.939072,-312.387085,-140.913757,-209.433777,-301.969421,-257.034454,-263.734711,-280.257294,-606.366394,-398.781769,-310.518585,-434.186249,-448.374268,-336.064972,-172.234604,-118.880196,-284.346436,-651.774231,-258.890076,-296.454742,-259.485046,-413.666870
2992,24.933000,-314.454498,-727.428345,-129.708908,-284.129456,-771.253357,-212.270035,-312.019684,-141.466751,-210.301407,-301.688385,-257.426727,-265.141052,-280.456940,-607.636475,-400.101562,-310.621887,-435.276276,-449.830170,-334.450104,-178.876724,-122.314323,-284.454620,-651.885681,-259.861389,-296.386078,-260.609039,-415.241028
2993,24.942000,-314.583466,-725.636414,-129.871078,-284.398926,-770.742615,-211.791336,-311.716278,-143.431427,-210.104004,-301.033844,-258.621399,-266.677673,-280.602600,-608.775696,-401.299835,-310.723480,-436.468506,-451.166321,-334.431061,-184.404083,-123.697937,-284.665588,-651.829346,-260.667969,-296.187103,-261.725342,-416.716614
2994,24.950000,-314.702515,-723.894775,-129.904297,-284.648895,-770.147827,-211.213150,-311.510986,-146.846283,-210.122025,-300.911377,-261.066467,-268.349915,-280.835846,-610.099670,-402.513489,-310.755890,-437.822418,-452.565582,-333.595917,-186.859451,-122.944786,-284.884552,-651.806335,-261.531555,-296.343384,-263.083252,-418.234406
2995,24.958000,-314.819427,-722.028015,-129.929825,-284.772888,-769.459839,-210.600876,-311.072571,-151.254333,-209.068970,-300.954346,-264.085083,-269.942657,-280.854553,-611.328552,-403.835876,-310.758942,-439.069824,-453.976562,-333.711212,-190.683319,-121.893463,-284.949280,-651.840637,-262.451843,-296.010437,-264.200043,-419.934052
2996,24.967000,-314.849915,-720.255554,-129.926773,-284.907166,-768.843933,-209.980713,-310.635498,-155.990479,-207.966721,-300.888367,-267.291260,-271.413910,-280.941711,-612.646240,-405.130798,-310.829620,-440.476196,-455.254242,-333.233429,-196.388046,-121.283958,-284.920166,-651.872681,-263.328217,-296.062317,-265.528748,-421.343964
2997,24.975000,-314.938232,-718.326721,-129.970200,-284.852386,-768.039856,-209.300323,-310.531097,-160.874954,-206.854233,-300.526337,-270.661804,-272.865173,-280.978394,-613.937073,-406.346985,-310.853241,-441.670197,-456.643738,-332.810791,-201.483490,-120.157951,-285.033020,-651.833862,-264.184753,-296.281158,-266.748047,-422.781006
2998,24.983000,-314.946686,-716.590576,-130.017944,-284.957520,-767.273621,-208.628494,-310.565033,-165.600403,-206.874863,-300.439850,-274.249481,-274.422821,-281.035400,-615.364136,-407.634888,-310.850189,-443.083984,-457.877777,-333.016144,-201.959183,-118.560699,-285.112732,-651.795471,-265.042877,-296.338531,-268.263611,-423.954834
2999,24.992000,-315.039246,-714.778809,-129.955322,-285.139252,-766.553711,-207.887878,-310.274567,-168.389984,-209.328445,-300.763763,-277.440552,-276.184418,-281.005524,-616.687378,-408.944061,-310.742065,-444.495239,-459.328827,-333.303040,-201.281860,-119.494118,-285.154510,-651.956543,-266.059570,-296.214813,-269.623993,-425.561279
